id,text,label,script,source,synthetic
ea51e1f5692ce75e,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X",smishing,roman,sms_phishing,False
5b621bc909e95d40,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",spam,roman,uci_sms,False
445fb92c69fbb08e,Cuts ലിന്റോ കുര്യൻ എന്നു പറഞ്ഞിട്ടു donmax ആണല്ലോ ഇത് ചെയ്തത്🤔,ham,native,dravidian_codemix,False
bc0e616ac0d4b31a,നിനക്ക് ഇനി മലയാള ഇൻഡസ്ട്രിയൽ കിടന്ന് പോളക്കാൻ പറ്റോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ അസുര താണ്ടവം,ham,native,dravidian_codemix,False
46e8c55df0c0b3d1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,spam,roman,uci_sms,False
01e746261c59bc2a,വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ.. പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു. ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ BGM Sicario-യിലേതുമായി വളരെ സാമ്യം തോന്നി....,ham,native,dravidian_codemix,False
343997d1306e7602,ഈ ഓണം ഇട്ടി ഇച്ചായൻ അങ്ങ് എടുത്തു എന്ന് പറഞ്ഞേക്ക്,ham,native,dravidian_codemix,False
649f9b2680cc81b8,എനിക്ക് അവളെ പ്രേമിക്കാൻ ആണ്... രൂപക്കൂട്ടിൽ എടുത്തു വെക്കാൻ അല്ല,ham,native,dravidian_codemix,False
a64753ce057a4368,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham,roman,uci_sms,False
4a8dd03f8f59b447,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6299257179 Now!",smishing,roman,sms_phishing,False
f573c8b3881c2abf,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,smishing,roman,sms_phishing,False
6fe3f522ff75832b,Midhune...എല്ലാ പടവും പോലെ അവസാനം crime triller കോമഡി ആകുമോ....,ham,native,dravidian_codemix,False
40ca06db919c2eec,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam,roman,uci_sms,False
e4ab2e9d4fcf9b69,എന്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ ഒന്നു സ്പീഡിൽ വിടുവോ... ഈ ഓണത്തിന് ഇറക്കാനുള്ളതാണ്.,ham,native,dravidian_codemix,False
ea8af9f5491858c1,നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി അടി മക്കളെ ഒരു ലൈക് അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു,ham,native,dravidian_codemix,False
35019c74c79c3f4c,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam,roman,uci_sms,False
df4d7ab1a1ba198e,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,smishing,roman,sms_phishing,False
7a4399a7ab4488b7,would u believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham,roman,sms_phishing,False
2970a8740e0eb499,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",spam,roman,uci_sms,False
abc11519fc05137f,പണി അറിയാവുന്ന പിള്ളാര് ആണ് കളത്തിൽ . അജയ് വാസുദേവ് ഒരു മാസ്സ് പ്രതീഷിക്കാം,ham,native,dravidian_codemix,False
7790e8bd8e4d5a41,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,spam,roman,uci_sms,False
afa3c9e233d3098b,One സപ്പോർട്ട് a time ther is a കള്ളൻ and പോലിസ്,ham,native,dravidian_codemix,False
d90d03e5e978d5ed,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney.",spam,roman,sms_phishing,False
ce73f6545ef5e3e5,ഇതൊക്കെ ഏതെങ്കിലും സ്കൂൾ പിള്ളേരോട് പോയി പറയടാ🤞🤞🤞🤞🤞ettann,ham,native,dravidian_codemix,False
68f62f142998e60b,പൂർണമായും ബഹറിനിൽ ചിത്രീകരിച്ച ഒരു web series ആണിത് കുറെ അധികം പരിമിതികളിൽനിന്നുകൊണ്ട് തയ്യാറാക്കിയതിന്റെ പോരായ്മകളും ഉണ്ടാകും എങ്കിലും നിങ്ങളുടെ സഹകരണം പ്രതീക്ഷിക്കിക്കുന്നു,ham,native,dravidian_codemix,False
c87573acdbd7c571,എന്റെ ചാത്തന്മാരെ ഇതൊക്കെ ഏത് ഭാഷ.. എന്റെ ച്യാച്ചി നിങ്ങൾ ഇത് എന്തിനുള്ള പുറപ്പാടാ.. ഏത് കിളിയാണ് എന്ന് ഒര് ഓർമ്മയും ഇല്ല .... ശേഷം സ്ക്രീനിൽ,ham,native,dravidian_codemix,False
78ce1eaae5669ed4,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham,roman,uci_sms,False
53c8e9d6e64b8c84,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,roman,sms_phishing,False
5e479a7906679f3d,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,roman,uci_sms,False
29e65dce64694019,"Please call our customer service representative on 7908807538 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.6,00,000. FL1PKART TEAM",smishing,roman,sms_phishing,False
ab5833258310921a,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),spam,roman,sms_phishing,False
cdfb32203eeac633,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,roman,sms_phishing,False
bfcf67e29776797e,ഏട്ടന്റെ പിള്ളേരെ വക. മാമാങ്കത്തിന് പകരം പിടിച്ചോ ഒരു ഹിറ്റ്,ham,native,dravidian_codemix,False
93d3c6360734b4dd,Too late. I said i have the website. I didn't i have or dont have the slippers,ham,roman,sms_phishing,False
e224277cc5c609e8,Abrid shine ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ,ham,native,dravidian_codemix,False
728a4368136786ea,എവിടെ നോക്കിയാലും ഇപ്പൊ സൈക്കോ ആണല്ലോ പടച്ചോനെ,ham,native,dravidian_codemix,False
a09dbbeea280de1d,Courtsy reminder: payment on your NAB Visa Card is now overdue. Please refer to your statement for payment options or call 1300 2569 28 Thank you,smishing,roman,sms_phishing,False
815c4589c3e8286a,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam,roman,sms_phishing,False
b9b8f8f804d70942,പോത്തേട്ടൻ fans ഇവിടെ റിപ്പോർട്ട് ചെയ്യുക,ham,native,dravidian_codemix,False
859a07200749c839,I have no money 4 steve mate! !,ham,roman,uci_sms,False
de174fd6dc284049,ഈ പടം ഇന്ന് കാണാൻ സാധിച്ചോ നല്ല അഭിനയമാണ് എല്ലാ നടന്മാരും നടിമാരും കാഴ്ചവച്ചത് പക്ഷേ കാട്ടാളൻ പൊറിഞ്ചു അവസാനം കത്തി കുത്ത് ഏറ്റ് മരണപ്പെടുന്നു ഈ ക്ലൈമാക്സ് എനിക്ക് ഇഷ്ടപ്പെട്ടില്ല പൊറിഞ്ചു കത്തിക്കുത്ത് ഏറ്റുകൊണ്ട് ഹോസ്പിറ്റൽ ആയി ആറുമാസം കഴിഞ്ഞ് കേസ് വിധി വന്ന് തെളിവുകൾ ഇല്ലാത്ത പക്ഷം കോടതി പൊറിഞ്ചുവിനെ വെറുതെ വിട്ടാൽ ജീവിതകാലം മുഴുവൻ കാത്തിരുന്ന പൊറിഞ്ചു വിൻറെ മറിയത്തിന് ഒരു ജീവിതം ഉണ്ടാകുമായിരുന്നു എന്തുകൊണ്ടാണ് ഈ പട ത്തിൻറെ ക്ലൈമാക്സ് ഇങ്ങനെ കൊടുത്തത് വല്ലാതെ വേദനിപ്പിച്ചു,ham,native,dravidian_codemix,False
f8dac44f2cc676e1,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham,roman,uci_sms,False
4d8f69e25268f3b7,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,roman,sms_phishing,False
001894c63fe52748,Manju aunty ഫാൻസ് ഇവിടെ ലൈക്ക് അടിച്ചിട്ട് പോയാ മതി,ham,native,dravidian_codemix,False
992f976cee4fa9d2,Great escape. I fancy the bridge but needs her lager. See you tomo,ham,roman,sms_phishing,False
25f68e0aeacc0d98,ലാലേട്ടൻ ഉയിർ ഇവിടെ അടി അടി like,ham,native,dravidian_codemix,False
588d2c6878daa0a3,Eh u send wrongly lar...,ham,roman,uci_sms,False
c753371ce5075be0,Oooh bed ridden ey? What are YOU thinking of?,ham,roman,uci_sms,False
4b5a9de3d61a71e5,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out,spam,roman,sms_phishing,False
c1c33d723cdb82ce,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",ham,roman,uci_sms,False
349f03d2a5572bc3,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,roman,uci_sms,False
950b8ee0300ef009,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,roman,uci_sms,False
0616aec647ca5bf2,Mode men or have you left.,ham,roman,uci_sms,False
43f62f247b4219b3,FreeMsg>FAV XMAS TONES!Reply REAL,spam,roman,sms_phishing,False
5f3812d80b00b7a3,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueÂ¡C C RingtoneÂ¡,spam,roman,sms_phishing,False
f601d7c0e2423806,So when do you wanna gym?,ham,roman,sms_phishing,False
1fd57f64b4dbeee2,Teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു Ajay vasudev- ikka combo again,ham,native,dravidian_codemix,False
1c3f91a3241292c4,That depends. How would you like to be treated? :),ham,roman,sms_phishing,False
b745c47878adab88,Yes da. Any plm at ur office,ham,roman,uci_sms,False
d1ce5d23a56c3f9b,Adult 18 Content Your video will be with you shortly,spam,roman,sms_phishing,False
f5b14047e59831d3,മൂക്കുത്തി ചേച്ചി പെരുത്ത് ഇസ്തം,ham,native,dravidian_codemix,False
42fe6c4bf8d821d6,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham,roman,uci_sms,False
d35003900c47dd46,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 www.getzed.co.uk POBox36504W45WQ 150p",spam,roman,sms_phishing,False
f5f34b3fe7598a92,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam,roman,sms_phishing,False
0ef226f328999f58,Great. Have a safe trip. Dont panic surrender all.,ham,roman,uci_sms,False
1c3eb6299365b95c,Ok... C ya...,ham,roman,uci_sms,False
15fd83ddffb24d38,You have got tallent but you are wasting.,ham,roman,uci_sms,False
d4aad63107326c35,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,smishing,roman,sms_phishing,False
5c45913f2c2cc8bc,"Property Bhi Aapki Rent Bhi Aapka, Invest Rs 17k Lacs in Fully Furnished Office Spaces & Earn Rs 17k per Month Wid Bank Guarantee, Noida Cont.9990584817",spam,roman,sms_phishing,False
49efe751b6ab8c8f,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,roman,uci_sms,False
a63c480344c40902,ഒരു നോർമൽ ആവറേജ് പടമാണെങ്കിലും അതിനെ തള്ളി മറിച്ചു കൊള്ളാമാക്കിയ അവസ്ഥയിൽ എത്തിച്ചു ഇല്ലാതാക്കുന്നത് ഒരു കൂട്ടം വിവരംകെട്ട ഫാൻസ് ആണ്.. അവരുടെ തള്ളൽ ഒരൽപ്പം കുറച്ചാൽ തന്നെ ഈ സിനിമ പാതി വിജയിച്ചു.. ബാക്കി പ്രേക്ഷകന്റെ കയ്യിൽ,ham,native,dravidian_codemix,False
a6239767510cf648,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",smishing,roman,sms_phishing,False
9789357fa757740c,അത് ശരി അപ്പോൾ FAN ഇന്റെ മലയാളം version ആണല്ലേ,ham,native,dravidian_codemix,False
f0f27112bc002f9f,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham,roman,uci_sms,False
7265fcdd44e95efb,Bgm പോരാ വല്ലാത്ത അരോജകം . Attitude,ham,native,dravidian_codemix,False
3d4145f9ca74d56a,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,roman,uci_sms,False
d4311623f0cc2e31,Excellent! Wish we were together right now!,ham,roman,uci_sms,False
d7bac44358aadf6c,Lmao ok I wont be needing u to do my hair anymore.,ham,roman,sms_phishing,False
2efb97ac8bff1e4d,"Cool, text me when you're ready",ham,roman,sms_phishing,False
62a91cd044764512,ഒരു ശക്തമായ കപാത്രം ജോജു കൊട് കൈയ്യടി......,ham,native,dravidian_codemix,False
7dcfd7ef185bfd55,എന്റെ പൊന്നു ജോജോ നുമ്മ കട്ട waiting സംഭവം പൊളിച്ചു ഇപ്പൊ മ്മടെ മലയാള സിനിമ വേറെ ലെവലാണ്,ham,native,dravidian_codemix,False
cccbd3d7addf2298,3. You have received your mobile content. Enjoy,spam,roman,sms_phishing,False
077bb7ce901218c5,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,smishing,roman,sms_phishing,False
0ac43b51cd635cd3,വിലാപ്പുറങ്ങൾ എന്ന നോവൽ വായിച്ചുട്ടള്ളവർ,ham,native,dravidian_codemix,False
4c22df96a7d33e2f,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam,roman,sms_phishing,False
f4a215f0eaf83aca,No message..no responce..what happend?,ham,roman,sms_phishing,False
7b1b9d9cb28fa6dc,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam,roman,uci_sms,False
44a3ced061ca1e92,ഈ ഓണം ഇട്ടിമാണി എടുത്തു കഴിഞ്ഞു. ഇനി 6ആം തീയതി ഇട്ടിച്ചന്റെ വക പൂരം,ham,native,dravidian_codemix,False
9a5dce1eeb0629e5,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,spam,roman,sms_phishing,False
4a878eb702531223,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham,roman,sms_phishing,False
00c6aa0604384593,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,ham,roman,sms_phishing,False
4dc873263aa7a2d3,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham,roman,uci_sms,False
1f7a1dd2f80522e3,"Watching cartoon, listening music ; at evening had to go temple.. What about u?",ham,roman,sms_phishing,False
2595bebffbb295fe,ഇക്കയെ ഇഷ്ടമാണ്,ham,native,dravidian_codemix,False
ccde8fbfc765febb,മലയാള ഇൻഡസ്ട്രിയിൽ അല്ല ഹോളിവുഡിൽ വരെ വേണ്ടി വന്നാൽ പുളയ്ക്കും ഈ മൊതലിന്റെ പേര് മമ്മൂട്ടി എന്നാണ്,ham,native,dravidian_codemix,False
8ab90fc83e9f8af5,മൂന്ന് പേരെയും എനിക്ക് നല്ലിഷ്ട്ടാ,ham,native,dravidian_codemix,False
32e9cfa7139a088f,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham,roman,uci_sms,False
a85ee024aa23e871,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,roman,sms_phishing,False
e34e5e6c532a70fa,ഇതിന്റെ ഡയറക്ട്ടർ അജയ് വാസുദേവ് തന്നെ ആണോ?,ham,native,dravidian_codemix,False
ffc66de375f7224a,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenÂt sent u 1 in ages started driving so stay off roads!RVx,ham,roman,sms_phishing,False
a7d4d49902a50047,Enter flight for ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു,ham,native,dravidian_codemix,False
4605a433c72ff456,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam,roman,sms_phishing,False
e5f010912a218018,Yes! How is a pretty lady like you single?,ham,roman,sms_phishing,False
3e96003dea653c8b,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,roman,sms_phishing,False
5b54bda9ad7ab58d,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,roman,sms_phishing,False
12c4e7f09611c199,ഷാൻഷു ഇല്ലാത്ത ട്രെയ്ലർ ഞങ്ങൾ ആൾ കേരള ഷാൻഷു ഫാൻസ് ഘടകം ബഹിഷ്കരിക്കുന്നു,ham,native,dravidian_codemix,False
3607ab16eb758185,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,spam,roman,uci_sms,False
3125dc22b458f3cc,Not directly behind... Abt 4 rows behind Ã¼...,ham,roman,sms_phishing,False
a042c1d11ddd2d10,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,spam,roman,uci_sms,False
a911c10431dbecfb,പുതിയ കുപ്പിയിൽ പഴയ വീഞ്ഞ് ആണൊ ക്രിസ്തുമസിന്... ഫീൽ so,ham,native,dravidian_codemix,False
515c1529f2ab04c9,Camera - You are awarded a SiPix Digital Camera! call 09061221067 fromm landline. Delivery within 28 days.,smishing,roman,sms_phishing,False
6c3e1e1f04c69da3,I'm coming home 4 dinner.,ham,roman,sms_phishing,False
70443099eebb0640,ഫഹദ് വേറെ ലെവലാണ് ഭായ്.സൗബിൻ ചേട്ടോ നിങ്ങള് മുത്താണ്.,ham,native,dravidian_codemix,False
c85d7d0646cdb5b4,അപ്പൊ ഇതാണ് എന്റെ ചോദ്യം.... ഇതിലെ നായകൻ ആര്? വില്ലൻ ആര്???,ham,native,dravidian_codemix,False
66720d82827107bc,"Sir, I am waiting for your mail.",ham,roman,sms_phishing,False
cd6094cc2db57661,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,roman,uci_sms,False
fa8234c727a98af5,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam,roman,uci_sms,False
402fc7161d3a1057,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,roman,uci_sms,False
c5aa22551397650f,Are you still getting the goods.,ham,roman,uci_sms,False
458486fb9413670d,Substandard... ഊള പടം.. trailer കണ്ടു പറ്റിക്കപ്പെട്ടു.. എന്തിനു ഇങ്ങനെ കൂതറ പടം ഇറക്കി ഉള്ള വില കളയുന്നു Laleten.. double meaning ഊള comedy മാത്രം ഉള്ള ഇതിനെ എങ്ങനെ family entertainer എന്നു വിളിക്കുന്നു!!,ham,native,dravidian_codemix,False
6e5d2f2dde133c9a,ഞാൻ wedding വീഡിയോ എഡിറ്റർ ആണ്,ham,native,dravidian_codemix,False
dda6a152f13f33ae,Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...,ham,native,dravidian_codemix,False
a81f7b7f7b77d50f,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,smishing,roman,sms_phishing,False
cafa1c745d34c3e9,മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ് ഇവിടെ കമ്മോൺ,ham,native,dravidian_codemix,False
f3ac348bd216ed4b,ലാസ്റ്റ് ആ മാര്ഗം കളി കളിച്ച ആളല്ലേ മംഗലശ്ശേരി നീലകണ്ഠന് ആയിട്ട് അഭിനയിച്ചത് 🤔🤔🤔 അത് എങ്ങനെ ശെരി ആവും 🤔🤔,ham,native,dravidian_codemix,False
39862be7fbdafea9,"[â¦] anyway, many good evenings to u! s",ham,roman,sms_phishing,False
6421b86802255bba,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",spam,roman,sms_phishing,False
a8e54b9183a04d82,"Nationwide has noticed your debit card was recently used on 22-10-2016 15:04:43, at APPLE ONLINE STORE FOR 1500.00 GBP. If not you please urgently call fraud prevention on 03303800231 or intl +443303800231. Do not reply by sms http://ww.Nationwide.co.uk/",smishing,roman,sms_phishing,False
aea9269e4b00d67a,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 08000930705,smishing,roman,sms_phishing,False
f705fb43471b29e3,You available now? I'm like right around hillsborough &amp; &lt;#&gt; th,ham,roman,sms_phishing,False
48422d7f5b950b4d,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,spam,roman,uci_sms,False
25cacf92fc5066c6,ഷൈലോക്ക് ടീസർ ഒരു രക്ഷയുമില്ല ഇനി ഇതിന്റെ ട്രൈലെർ ഇതിനേക്കാൾ പൊളിക്കും എന്ന് ഉറപ്പുള്ളർ ലൈക് അടി,ham,native,dravidian_codemix,False
f49e98d8b50331ca,ചാക്കോച്ചൻ മിഥുൻമാനുൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും,ham,native,dravidian_codemix,False
cb893604d610da59,Dey oru 100k like engilum വേണം ടീസറിന് 2 ദിവസം മുന്നേ പ്രീമിയർ ഇട്ടതാണ്,ham,native,dravidian_codemix,False
d94c515c7f2f305d,നീയൊക്കെ അര ട്രൗസറും ഇട്ടോണ്ട് അജന്തയിൽ ആദിപാപവും കണ്ടോണ്ട് നടക്കണ ടൈമിൽ നമ്മൾ ഈ സീൻ വിട്ടതാ നിന്റെയൊക്കെ ഇക്കാനോടൊക്കെ ചോദിച്ചാൽ അറിയാം...,ham,native,dravidian_codemix,False
ca02d0a5ca74021b,here is my new address -apples&pairs&all that malarky,ham,roman,uci_sms,False
79338a247d10a52b,I need to come home and give you some good lovin...,ham,roman,uci_sms,False
8f17381e60793241,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50,smishing,roman,sms_phishing,False
d953700928a0a986,"Dear Sir Your Bank card has been blocked because you did not updated yet, If you want to update your ATM card please contact +971586153091 +971523182746",smishing,roman,sms_phishing,False
aff88424db55a5e0,Ya had just now.onion roast.,ham,roman,sms_phishing,False
7a8b3f6c6d81a40e,"sorry brah, just finished the last of my exams, what up",ham,roman,uci_sms,False
d09a15d58704bca4,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Send HMV to 86688 More info:www.100percent-real.com,spam,roman,sms_phishing,False
4d3d4ed60a6b34c5,തല്ല് കിട്ടിയാൽ നേർക്ക് നേരെ നിന്നു തീർക്കണം,ham,native,dravidian_codemix,False
ed6de7b3731f3dde,മവനേ..... കൊലഘാണ്ടിലെ ഇറുക്കേ കൊല്ലാമേ വിടമാട്ടേ #കട്ട കലിപ്പ്,ham,native,dravidian_codemix,False
d162fda957935bc6,ഈ ട്രെയിലറിലെ മിക്ക സീനുകളും പടത്തിൽ ഇല്ല എന്നതാണ് സത്യം ....,ham,native,dravidian_codemix,False
6f84b7d9586db284,ബിഗ് ബ്രദർ trailer കണ്ടു നേരെ ഇങ്ങോട്ട് വന്നവർ like,ham,native,dravidian_codemix,False
6fe0cbc742c3e8d6,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam,roman,uci_sms,False
20fc1bc9951d5d95,Tmrw. Im finishing 9 doors,ham,roman,sms_phishing,False
12a2d0a39f8428f1,Hope you are feeling great. Pls fill me in. Abiola,ham,roman,uci_sms,False
a907165128d9fe90,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,roman,uci_sms,False
70e65e40d510f950,കുറച്ചു സമയം കൊണ്ട് Shylock ഇനെ മുക്കി BIGBROTHER 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰#trending1,ham,native,dravidian_codemix,False
3285dadf9a62f16e,on a Tuesday night r u 4 real,ham,roman,uci_sms,False
c1d534f27382c1ff,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam,roman,sms_phishing,False
f65c17f32f96e91d,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",spam,roman,uci_sms,False
5aff954dd94ef7fa,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,spam,roman,sms_phishing,False
c40cd19400bcd546,Can u look 4 me in da lib i got stuff havent finish yet.,ham,roman,uci_sms,False
c8f94e474c7f23d4,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,smishing,roman,sms_phishing,False
f47a50039427b50c,We have recalculated your vehicle tax. You are owed ï¿½48.84 due to over payment.Click the secure link http:// 103.208.86.96 to claim your refund.,smishing,roman,sms_phishing,False
