id,text,label,script,source,synthetic
442e332b5ee34e60,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,roman,uci_sms,False
1386716d9622dcda,അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു,ham,native,dravidian_codemix,False
ab357b0b96ac45e6,നിങ്ങൾ ബീഡി വലിക്കണ സ്റ്റൈൽ എന്റമ്മോ മരണമാസാട്ടോ. Mangathel അജിത് വലിക്കണപോലെ,ham,native,dravidian_codemix,False
9882c843e508a94b,പടം ഹിറ്റാകും പക്ഷെ ഇതിൽ വിനീത് ശ്രീനിവാസൻ ബോർ ആണെന്ന് തോനുന്നു,ham,native,dravidian_codemix,False
01859fc543c45395,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham,roman,uci_sms,False
7e1026f79d133880,ഈ പാട്ട് കണ്ടപ്പോൾ പ്രതീക്ഷയുടെ ചെറിയ അമിത ഭാരം വന്നവർ ഉണ്ടോ #funloaded,ham,native,dravidian_codemix,False
4e827fb3762d1f53,U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com .150ppermessSubscription,spam,roman,sms_phishing,False
0cc975f34881de09,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham,roman,uci_sms,False
42c745b2f3c21968,"Noida Commercial Wave Sec-18 Silver @ 11500/- PSF Gold @ 12500/- PSF, Logix Sec-124 @ 8200/- PSF For Best Deal Call 9711131802 /3",spam,roman,sms_phishing,False
269e50f74a74ab40,ഇന്ന് പടം കണ്ടു ഒരു രക്ഷയും ഇല്ല,ham,native,dravidian_codemix,False
42fb57bfa3cde020,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam,roman,uci_sms,False
f9e2d9e7c0fa54bd,ഇതിപ്പോ മാമാങ്കത്തെ കടത്തി വെട്ടുലോ .......മമ്മുക്ക ഇസ്തം,ham,native,dravidian_codemix,False
5ae7c0e8dcc7177f,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,smishing,roman,sms_phishing,False
3f0029e74997a9a1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam,roman,sms_phishing,False
86a33cc0589b6fd4,Man this bus is so so so slow. I think you're gonna get there before me,ham,roman,uci_sms,False
2baee24c428810a8,ഇത് കൊല മാസ് അല്ലാ ഡബിൾ മാസ് ടീസർ,ham,native,dravidian_codemix,False
fb740bbf8af8d5cb,Okay... I booked all already... Including the one at bugis.,ham,roman,uci_sms,False
2e1a2cc79ccb684f,UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403233,smishing,roman,sms_phishing,False
65b74b8f587320fd,You are a winner U have been specially selected 2 receive Â£2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,smishing,roman,sms_phishing,False
9cad4f97cc1b9af1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99,smishing,roman,sms_phishing,False
5d0d5bf2caca6e41,"Please call our customer service representative on 8927307655 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. FL1PKART TEAM",smishing,roman,sms_phishing,False
e5c5a1e75d84ec28,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,roman,uci_sms,False
42a1fc76e8f261d8,Quite late lar... Ard 12 anyway i wun b drivin...,ham,roman,uci_sms,False
7e8cd5ca767d4fa9,ഒറ്റ ഡയലോഗ് ചാവാതെ നോക്കണം കൂടെ ബിജിഎം എന്റമ്മോ ഇജ്ജാതി ഫീൽ,ham,native,dravidian_codemix,False
44f6cd33bdef0246,I am late. I will be there at,ham,roman,uci_sms,False
6dafe6049e9f85b0,How will I creep on you now? ;_;,ham,roman,uci_sms,False
4ab4555162c7ef54,URGENT: IRELAND GOV has issued a payment of 350 ï¿½ to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80,smishing,roman,sms_phishing,False
40418ff4240904fe,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,ham,roman,uci_sms,False
d80fa4ff9c8e50c5,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),spam,roman,uci_sms,False
91002ad80a4bdfae,0:47 ആ ചിരി ഉപ്പും മുളകിലെ നെയ്യാറ്റിൻകര അപ്പൂപ്പന്റേത് പോലെയാണെന്ന് എനിക്ക് മാത്രമാണോ തോന്നിയത് 🤔,ham,native,dravidian_codemix,False
a2bfad958d00142b,URGENT: UKGOV has issued a payment of 458 GBP to all residents as part of its promise to battle COVID 19. TAP here https:/uk-covid-19.webredirect.org/to apply,smishing,roman,sms_phishing,False
d846e9244e62570b,ഇത് ഒന്ന് ഇറങ്ങിട്ട് വേണം. നിവിൻ ഹേറ്റേഴ്സിന്റെ അണ്ണാക്കിൽ വെച്ച് പടക്കം പൊട്ടിക്കൻ....,ham,native,dravidian_codemix,False
c33ef41c22aaa5d4,Hi! You just spoke to MANEESHA V. if you were satisfied with the experience. Reply with Yes else No.,ham,roman,sms_phishing,False
31e0fdb7dc116977,"NO EMI TILL POSSESSION. Today group on Noida Exprsway offer once upon life time offer 2BR-930sft-Rs15, 046pm Sample appt ready 5min from Amity 9999975317",spam,roman,sms_phishing,False
b99129612d0b27a5,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,smishing,roman,sms_phishing,False
8371139a63d851f8,നിവിൻ പോളി ingne അഭിനയിക്കാൻ ഒക്കെ പറ്റുവോ എന്ന് തോന്നിയത് എനിക്ക് മാത്രം ആണോ നിവിൻ പോളി performance hvy,ham,native,dravidian_codemix,False
14d2ffc9a6f14857,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham,roman,uci_sms,False
a3792b1b847a3537,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,roman,uci_sms,False
1357420eaeac45b0,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,smishing,roman,sms_phishing,False
1c1e247211f5dd02,##ഗീതു മോഹൻ ദാസ്## കോഴി കളിച്ചു നടന്ന നിവിനെ പിടിച്ചു ഇങ്ങനെ അഭിനയിപ്പിക്കാൻ പഠിപ്പിച്ചതിനും ആക്ടിങ് ക്ളാസ്നു വിട്ടു ശരിയാക്കിയതിനും നന്ദി പറയേണ്ടത് ഗീതു മോഹൻദാസിനോട് ആണ്.,ham,native,dravidian_codemix,False
e01c89f2ff2df6a8,Did u download the fring app?,ham,roman,uci_sms,False
09bd3fd872566ac1,Are u awake? Is there snow there?,ham,roman,sms_phishing,False
7eb848e192fc91f9,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,roman,uci_sms,False
0b88ddcbd45adc75,No dear i was sleeping :-P,ham,roman,uci_sms,False
0bf62daf39f7fea9,No no. I will check all rooms befor activities,ham,roman,sms_phishing,False
25d3a4407a78b31f,മാമാഗം ഡിഗ്രേഡ് ചെയ്തതുപോലെ shylock ഡിഗ്രേഡ് chaythall panni pallum,ham,native,dravidian_codemix,False
61140d45c52ef016,"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",smishing,roman,sms_phishing,False
dd1a5df51d6a5db9,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? call 08000930705 NOW,smishing,roman,sms_phishing,False
3168c2a21713b078,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam,roman,sms_phishing,False
392bb1fc592ba5cd,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,roman,uci_sms,False
1565cb3a38966339,Please sen :)my kind advice :-)please come here and try:-),ham,roman,sms_phishing,False
5ac0824e0db0758b,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,roman,uci_sms,False
264c639324608e8a,Please CALL 08712402972 immediately as there is an urgent message waiting for you,smishing,roman,sms_phishing,False
342bbd482f52a045,It vl bcum more difficult..,ham,roman,sms_phishing,False
b9e8510408f289d9,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",ham,roman,uci_sms,False
732e2f62c7ddb43c,Ok i also wan 2 watch e 9 pm show...,ham,roman,uci_sms,False
83f1b5f5bd11890d,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,roman,uci_sms,False
85e9f13f8e53cd72,നല്ല എന്റർടൈൻമെന്റ് മൂവിക്കുള്ള എലെമെന്റ്സ് ട്രെയ്ലറിൽ കാണുന്നു Best wishes from ikka fans,ham,native,dravidian_codemix,False
7a35539a2912e0c3,ട്രൈലെർ കണ്ടിട്ട് നല്ല ഒരു പടം ആകും.... ഉറപ്പ്,ham,native,dravidian_codemix,False
0757cd6cfa28971f,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,spam,roman,uci_sms,False
5fca4d15e4ee5d7a,ഇതെന്ത് ...പാർട്ടി പ്രസംഗം പോലെ ഉണ്ടല്ലോ..dialogue.. Delivery,ham,native,dravidian_codemix,False
ee99ab8289293167,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,spam,roman,uci_sms,False
6e8214db353acf63,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs Â£1.50 each",spam,roman,sms_phishing,False
4d4275b24a5aaa19,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,ham,roman,uci_sms,False
230d11e46c35047e,Dun need to use dial up juz open da browser n surf...,ham,roman,sms_phishing,False
345405478ebe985d,ഇത് പൊളിക്കും മക്കളെ... അടിപൊളി മൂവി ആയിരിക്കും എല്ലാരുംകാണാനെ,ham,native,dravidian_codemix,False
fe87de10c4da4d78,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,roman,uci_sms,False
6a8ae713d9b43ff0,Congratulation! Your Mobile No was selected as a winner of E2000.000.00 on EURO-MEGA DRAW with Draw number EU-0906767 Email robertdep34@gmail.comï¿½for claims,smishing,roman,sms_phishing,False
6c140ddcad99fcd7,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 8536074310 now.",smishing,roman,sms_phishing,False
4df3d3f1eda36e6d,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,spam,roman,sms_phishing,False
3e859646555a2311,Designation is software developer and may be she get chennai:),ham,roman,sms_phishing,False
c14eb0548a16f4f7,"Yeah, don't go to bed, I'll be back before midnight",ham,roman,sms_phishing,False
f9f8600461978184,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,roman,sms_phishing,False
30402324c4de92cc,ഗീതു മോഹൻദാസ് രാജീവ് രവി നിവിൻ പോളി പ്രതീക്ഷകൾ വാനോളം.... മൂത്തോൻ,ham,native,dravidian_codemix,False
3a8c1f506464b7f7,ഇങ്ങനെയുള്ള ഡയലോഗ് മമ്മൂട്ടിക്കാണ് ചേരുക! 1921 ലെ പോലെ .. അതിനർത്ഥം മോഹൻലാൽ ഉഷാർ അല്ലായെന്നല്ല! ഈ ഡയലോഗിന്റെ കാര്യം മാത്രമാണ് പറഞ്ഞത്,ham,native,dravidian_codemix,False
ca54e59a20e8173b,I'm not. She lip synced with shangela.,ham,roman,sms_phishing,False
61eb2ad23181dac1,മാസ്സിന്റെ തമ്പുരാൻ അവതരിക്കാൻ ഇനി നിമിഷങ്ങൾ മാത്രം,ham,native,dravidian_codemix,False
32da9a4f13a6c1ad,അടിച്ച് മാറ്റൽ ടീം മോത്തം ഉണ്ടല്ലോ കൊള്ളാം,ham,native,dravidian_codemix,False
0867ca74fabc722b,മമ്മൂക്കയുടെ ഡയലോഗ് വീണ്ടും വീണ്ടുവീണ്ടും കേൾക്കാൻ വരുന്നവർ ലൈക് ചെയ്യ്,ham,native,dravidian_codemix,False
0d70972c177faf8f,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,roman,uci_sms,False
00401e833cc8707f,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,roman,uci_sms,False
d20d7d6b625ba633,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam,roman,sms_phishing,False
42b0280139b1b69c,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham,roman,uci_sms,False
5fce1de52b89c9be,മാവേലിയേക്കാൾ കൂടുതൽ ഇട്ടിച്ചന്റെ വരവിന് കാത്തിരിക്കുന്നവർ ഉണ്ടോ,ham,native,dravidian_codemix,False
8986d1e997c6c296,Yeah I don't see why not,ham,roman,uci_sms,False
55a9b7b38f974872,Wah... Okie okie... Muz make use of e unlimited... Haha...,ham,roman,sms_phishing,False
a566ef2eedd28cec,Perfect..! മെക്കുറാണി ഉള്ള ക്ലാസ്സിൽ തന്നെയാണ് ഞാനും പഠിച്ചത്.. Expecting the whole spirit of #RoyalMech in the movie..,ham,native,dravidian_codemix,False
e531b1c16851e11a,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",smishing,roman,sms_phishing,False
3e57a4232da26a03,പൊറിഞ്ചു മറിയം ജോസ് ടീമിലെ എല്ലാ അംഗങ്ങൾക്കും ഒരു all the best... പ്രത്യേകിച്ചും ഞങ്ങടെ സ്വാസൂട്ടിക്ക് ഒരു പാട് ഉയരങ്ങളിൽ എത്തട്ടെന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നു....,ham,native,dravidian_codemix,False
f28b06817d48fa2b,ഈ നല്ല സിനിമ മലയാളത്തിനു സമ്മാനിച്ച പ്രിയ കലാകാരന്മാർക് എന്റെ ഹൃദയം നിറഞ്ഞ നന്ദി അറീക്കുന്നു,ham,native,dravidian_codemix,False
c87a62fae2e9e675,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham,roman,uci_sms,False
29c92ddee5378f2f,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611,smishing,roman,sms_phishing,False
186e94f3eed28efa,മലയാളത്തിൽ എത്ര നായികമാർ വന്നു പോയാലും ഇതുപോലെ ശക്തമായ സ്ത്രീ കഥാപാത്രങ്ങൾ ചെയ്യണമെങ്കിൽ മഞ്ജു വാരിയർ തന്നെ വേണം.,ham,native,dravidian_codemix,False
997e761347f3e8f3,I not at home now lei...,ham,roman,uci_sms,False
c72ee02f5aac30a7,URGENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,smishing,roman,sms_phishing,False
ddd0e31fe04e56c6,ഏതാ അവനാ teaser കാണുന്നത് ന്നു മുൻപ് ഡിസ്ലൈക് അടിച്ച വാൻ #$%&$#@@$%,ham,native,dravidian_codemix,False
c9cce52ef95f330c,When are you going to ride your bike?,ham,roman,sms_phishing,False
4e072dbb9ae797e0,രാത്രി ഒരു 11 മണി കൊല കൊല്ലി ഐറ്റം ഹെഡ്സെറ്റ് വെച്ച് കേട്ട് നോക്ക് powli ayerikum,ham,native,dravidian_codemix,False
36591acdc1040565,"Aight will do, thanks again for comin out",ham,roman,sms_phishing,False
6c8b5b37b092ab7c,Did you try making another butt.,ham,roman,uci_sms,False
8e3f2506d088f895,ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് അല്ല ഒരൊന്നൊന്നര #വെടിക്കെട്ട് thanne ഇണ്ടാവും Katta waiting,ham,native,dravidian_codemix,False
bf07993374860f1c,I think just yourself â¦Thanks and see you tomo,ham,roman,sms_phishing,False
fb10486c4a2c90ae,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,roman,sms_phishing,False
7b8a3bf109527b5c,Ok... Sweet dreams...,ham,roman,uci_sms,False
67145fca613ab1ae,Lady superstar ഒന്നേയുള്ളൂ അത് നയൻതാര അണ്,ham,native,dravidian_codemix,False
ebcfdc84443a3ead,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,roman,uci_sms,False
20db785cd39aee14,ജോഷിഈഈഈഈഈഈ ഓഓ ഊഊഓ നിങ്ങൾ ഇത് കാണുക... ഈ ഭൂഗോളത്തിൽ Why this man is called a Genius,ham,native,dravidian_codemix,False
cf625c22446461d5,I don't know but I'm raping dudes at poker,ham,roman,sms_phishing,False
390a1a61135c6c79,Bloomberg -Message center +447797706009 Why wait? http://careers. bloomberg.com,spam,roman,sms_phishing,False
ef49e7862fa6a23f,ഇത് ഏത് കാലത്ത് ആണ് ഈൗ പടം റിലീസ്... കുറെ നാൾ ആയെലോ ... കോപ്പ്,ham,native,dravidian_codemix,False
763740bb8c8a2ef7,Anything lar...,ham,roman,sms_phishing,False
ce88e93520083ac2,"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.2,00,000 Bonus Prize, call 6200992462",smishing,roman,sms_phishing,False
e54f5f68c8e30726,Yeah I can still give you a ride,ham,roman,sms_phishing,False
59a9f0f81a25a8d3,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,ham,roman,uci_sms,False
9698571808fe5fdb,Super star ഹരീന്ദ്രന് ലൈസൻസ് കിട്ടും എന്ന് ഉറപ്പുള്ളവർ മടിക്കാതെ like അടിച്ചോ..,ham,native,dravidian_codemix,False
c8bc0de9562e2efe,"It could work, we'll reach a consensus at the next meeting",ham,roman,uci_sms,False
01f3c46931e20649,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam,roman,uci_sms,False
fbc69e1811803dfd,മറ്റൊരു വിനീത് ശ്രീനിവാസൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു.. കുവൈറ്റിൽ ഈ സിനിമ റിലീസ് ആയാൽ ഒരു വർഷം കൂടി ഒരു സിനിമ തീയേറ്ററിൽ പോയി കാണും.....,ham,native,dravidian_codemix,False
28a54939f8e113d8,We left already we at orchard now.,ham,roman,sms_phishing,False
bf951707cb6bc43a,1:14 ഒരുപാട് സിനിമകളിൽ കണ്ടിട്ടുള്ളതാ ഇതുപോലുള്ള സീനുകൾ ഇട്ട് പടത്തിന്റെ വില കളയും,ham,native,dravidian_codemix,False
ac6dd3d8e9704c54,Please CALL 08712402578 immediately as there is an urgent message waiting for you,smishing,roman,sms_phishing,False
78c0ef6730e9871c,King is oll ways king 🤙 ഏട്ടൻ ഇഷ്ട്ടം,ham,native,dravidian_codemix,False
7b1fcd36a79952c7,HMRC GOVUK:0ur records show that your tax refund of ï¿½398.90 can now be claime. Please continue via:https://ukhmrc-tax-refund.comï¿½to claim your refund.,smishing,roman,sms_phishing,False
f4c5fc11118cd1aa,ലാലേട്ടാ ഒരു രക്ഷയുമില്ല കിടു ഐറ്റം,ham,native,dravidian_codemix,False
02b01a69ffcb9a99,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,roman,sms_phishing,False
56a845fc7a9ed10a,നമ്മുടെ സ്വന്തം ട്രെയിലർ മെഗാ സ്റ്റാറിന് എത്ര ലൈക്ക്?,ham,native,dravidian_codemix,False
fd35e75a0c85bc56,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",ham,roman,sms_phishing,False
a2e5acb844809c3f,കോട്ടയം skywalk കണ്ടവർ like അടി...ഇതിന്റെ പണി ഇപ്പോഴേങ്ങാനും തീരുമോ,ham,native,dravidian_codemix,False
eaebf4b8f5292658,മഞ്ജു ചേച്ചി പൊളിക്കും പിന്നെ ഞങ്ങടെ കോട്ടയത്തു പിടിച്ച പടമല്ലേ സൂപ്പർ ആയിരിക്കും,ham,native,dravidian_codemix,False
d1e45b24c4b3eb1f,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,spam,roman,uci_sms,False
8018c04ba8e7364e,എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്,ham,native,dravidian_codemix,False
e5d1bcbfdf0a9db4,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam,roman,sms_phishing,False
823846e9ffc643df,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,roman,sms_phishing,False
bd8eca42bd225e2c,BMO have noticed unusual activites on your online account. You are required to verify your account details.www.97bmo.tk,smishing,roman,sms_phishing,False
39c4d032d66ecb59,"And how you will do that, princess? :)",ham,roman,sms_phishing,False
3ad2fd018b7ab645,"34000 of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to &lt;#&gt; frnds in &lt;#&gt; mins whn u read...",ham,roman,sms_phishing,False
990b8b011ac0a377,I'm hungry buy smth home...,ham,roman,sms_phishing,False
35d62b6e90a2a8f7,ആഹാ വീണ്ടും അന്തസ്സ് വർക്ക് ച്യ്ത പടം ഇങ്ങനെ ത്രില്ലടിച്ചു കാണുമ്പോൾ എന്താ ഒരു ഫീൽ,ham,native,dravidian_codemix,False
1d2c73ace627b9c0,Oh... Kay... On sat right?,ham,roman,sms_phishing,False
a9ba9bce115481af,Yeah no probs - last night is obviously catching up with you... Speak soon,ham,roman,sms_phishing,False
9eb71016011f99dc,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam,roman,uci_sms,False
222563b6eb487e67,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of 2 Lacs.there is no source to arrange this amount.,ham,roman,sms_phishing,False
62c22320ecfb5eb8,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,ham,roman,sms_phishing,False
fbdbd6433e12fa1e,"Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free, details contact 9911489000",spam,roman,sms_phishing,False
7a31c7b03430060b,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or Â£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",smishing,roman,sms_phishing,False
21a1833c9dff43de,Yo! Howz u? girls never rang after india. L,ham,roman,uci_sms,False
07e7a08d3d782784,"Sorry light turned green, I meant another friend wanted &lt;#&gt; worth but he may not be around",ham,roman,uci_sms,False
9f0e895101bbb8ff,PRIVATE! Your 2003 Account Statement for shows 1000 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,smishing,roman,sms_phishing,False
d109639ce4c3c6ca,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam,roman,uci_sms,False
126b633575b38ad2,ഇതിലെ പകുതി scenukal padathil illalla.. Ennalum padam kollam..,ham,native,dravidian_codemix,False
745f37cd34bf0749,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg,spam,roman,sms_phishing,False
69c4f167cbf2e0aa,Oic... I saw him too but i tot he din c me... I found a group liao...,ham,roman,uci_sms,False
92e1a2ab0841fa88,I could ask carlos if we could get more if anybody else can chip in,ham,roman,uci_sms,False
3a0dbd3a3e334b33,"Well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",ham,roman,uci_sms,False
6497f116a425d6ae,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,roman,uci_sms,False
1aa4d781ae145c73,ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷെ ഇന്നലെ വന്ന ഇക്കാന്റെ ട്രൈലറിൻറെ അത്ര വന്നില്ല,ham,native,dravidian_codemix,False
37d64ea5b1ec5127,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,roman,sms_phishing,False
083cdab318b094e3,ലാലേട്ടൻ മാസ്സ് ആണേൽ 100 like അടി,ham,native,dravidian_codemix,False
ace0ed9e8fe7e16f,Hi 07734396840 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151,spam,roman,sms_phishing,False
6e5cf0eb52eb14cd,Yup next stop.,ham,roman,uci_sms,False
0ac037bcd7cdbfc1,I'm on the bus. Love you,ham,roman,uci_sms,False
a234e12e50be8cca,Whatsup there. Dont u want to sleep,ham,roman,sms_phishing,False
511d9b77db7e0699,മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,ham,native,dravidian_codemix,False
a0b867ead768aae9,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,roman,uci_sms,False
5f63c40dabd0655e,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077..zed POBox 36504 W45WQ norm150p/tone 16+,spam,roman,sms_phishing,False
d079e0d552f486e7,"As I entered my cabin my PA said, '' Happy B'day Boss !!''.",ham,roman,sms_phishing,False
4c2f372cd246ee2e,Que pases un buen tiempo or something like that,ham,roman,sms_phishing,False
3f6040d759df0f1d,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8927307655,smishing,roman,sms_phishing,False
52f8ac1ed19ca09b,Good Morning my Dear........... Have a great DAYï¿½.ENJOYï¿½,ham,roman,sms_phishing,False
38e3404db6ec2c6c,പണ്ടൊരു sep 21 ന് #പറവ കട്ട waiting for Feb 7,ham,native,dravidian_codemix,False
