id,text,label,script,source,synthetic
0d70972c177faf8f,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham,native,uci_sms,False
00401e833cc8707f,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,native,uci_sms,False
d20d7d6b625ba633,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",spam,native,sms_phishing,False
42b0280139b1b69c,"സോറി ഇമ് ഗെറ്റിംഗ് അപ്പ് നൌ, ഫീൽ റിയലി ബാഡ്- ടോട്ടലി റിജെക്ടഡ് ദാറ്റ് കൈന്റ മി തിംഗ്.",ham,native,uci_sms,False
8986d1e997c6c296,യാ ഐ ഡോണ്ട് സീ വൈ നോട്ട്,ham,native,uci_sms,False
55a9b7b38f974872,വാ... ഓകി ഓകി... മുസ് മേക് ഉസ് ഓഫ് ഇ അൺലിമിറ്റഡ്... ഹാഹാ...,ham,native,sms_phishing,False
e531b1c16851e11a,"യു ആർ ഗാരന്റീഡ് ദ ലേറ്റസ്റ്റ് നോക്കിയ ഫോൺ, എ 40GB ഐപോഡ് MP3 പ്ലേയർ ഓർ എ £500 പ്രൈസ്! ടക്സ്റ്റ് വേഡ്: COLLECT ടു നോ: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",smishing,native,sms_phishing,False
c87a62fae2e9e675,"വെൽ അം ഔദ്യോഗികമായി ഒരു തത്ത്വചിന്താ കുഴിയിൽ, അതിനാൽ നിങ്ങൾക്ക് എന്നെ വീട്ടിൽ വിളിക്കാൻ താല്പര്യമുണ്ടെങ്കിൽ അം റെഡി ആയിരിക്കും സേവ് ചെയ്യാൻ!",ham,native,uci_sms,False
29c92ddee5378f2f,എ £400 XMAS REWARD IS WAITING FOR YOU! ഔങ്ങളുടെ കമ്പ്യൂട്ടർ ഔദ്യോഗികമായി നിങ്ങളെ ഔങ്ങളുടെ വിശ്വസ്തരായ മൊബൈൽ ഉപഭോക്താക്കളിൽ നിന്ന് തിരഞ്ഞെടുത്തിരിക്കുന്നു £400 റിവാർഡ് ലഭിക്കാൻ. ജസ്റ്റ് കോൾ 09066380611,smishing,native,sms_phishing,False
997e761347f3e8f3,ഐ നോട്ട് അറ്റ് ഹോം നൌ... ലെയ്...,ham,native,uci_sms,False
c72ee02f5aac30a7,URGENT! മേമ് നിങ്ങളെ ബന്ധപ്പെടാൻ ശ്രമിക്കുന്നു. കഴിഞ്ഞ വാരാന്ത്യത്തെ ഡ്രോ നിങ്ങൾ ഒരു £1000 പ്രൈസ് ജയിച്ചു എന്ന് കാണിക്കുന്നു GUARANTEED. 09064012160 എന്ന നമ്പരിൽ വിളിക്കുക. ക്ലെയിം കോഡ് K52. 12 മണിക്കൂർ മാത്രം പ്രവർത്തനക്ഷമം. 150ppm,smishing,native,sms_phishing,False
c9cce52ef95f330c,നിങ്ങൾ നിങ്ങളുടെ ബൈക്ക് കയറാൻ എപ്പോൾ തയ്യാറാകും?,ham,native,sms_phishing,False
36591acdc1040565,"ഐറ്റ് വിൽ ഡു, താങ്ക്സ് എഗെയ്ൻ ഫോർ കോമിൻ ഔട്ട്",ham,native,sms_phishing,False
6c8b5b37b092ab7c,നിങ്ങൾ മറ്റൊരു ബട്ട് ഉണ്ടാക്കാൻ ശ്രമിച്ചതായി കാണുന്നില്ല.,ham,native,uci_sms,False
bf07993374860f1c,"ഞാൻ വിചാരിക്കുന്നത് നിങ്ങളുടെ തന്നെ... നന്ദി, നാളെ കാണാം.",ham,native,sms_phishing,False
fb10486c4a2c90ae,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,native,sms_phishing,False
7b8a3bf109527b5c,Ok... സ്വീറ്റ് ഡ്രീംസ്...,ham,native,uci_sms,False
ebcfdc84443a3ead,"നിങ്ങൾക്ക് ഉറപ്പാക്കിയിരിക്കുന്നത് ഏറ്റവും പുതിയ Nokia Phone, 40GB iPod MP3 player അല്ലെങ്കിൽ £500 സമ്മാനം! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,native,uci_sms,False
cf625c22446461d5,I don't know but I'm raping dudes at poker,ham,native,sms_phishing,False
390a1a61135c6c79,Bloomberg -Message center +447797706009 Why wait? http://careers.bloomberg.com,spam,native,sms_phishing,False
763740bb8c8a2ef7,എന്തും ലാർ...,ham,native,sms_phishing,False
ce88e93520083ac2,"ഒരു വിലയേറിയ കസ്റ്റമർ എന്ന നിലയിൽ, ഞാൻ സന്തോഷത്തോടെ നിങ്ങളെ അറിയിക്കുന്നു, നിങ്ങളുടെ മൊബൈൽ നമ്പർ അടുത്തിടെ വരച്ചതിനെ തുടർന്ന് നിങ്ങൾക്ക് Rs.2,00,000 ബോണസ് സമ്മാനം ലഭിച്ചിരിക്കുന്നു, 6200992462 എന്ന നമ്പരിൽ വിളിക്കുക",smishing,native,sms_phishing,False
e54f5f68c8e30726,"ഇയെ, ഞാൻ ഇപ്പോഴും നിങ്ങളെ ഒരു റൈഡ് നൽകാം",ham,native,sms_phishing,False
59a9f0f81a25a8d3,"ഇയെ... ഓകെ ഞാൻ വീട്ടിൽ പോയി സമയം നോക്കി നിങ്ങളെ വീണ്ടും സന്ദേശം അയയ്ക്കും... Xuhui 2ാം മേയിൽ പഠിക്കാൻ പോകുന്നു, പക്ഷേ അവളുടെ പാഠം 8ന് ആണ്",ham,native,uci_sms,False
c8bc0de9562e2efe,"ഇത് പ്രവർത്തിക്കും, അടുത്ത യോഗത്തിൽ ഞങ്ങൾ ഒരു കരാറിലെത്തും",ham,native,uci_sms,False
01f3c46931e20649,"09095350301 എന്ന നമ്പരിൽ വിളിക്കുക, നിങ്ങളുടെ പെൺകുട്ടികളെ എറോട്ടിക് എക്സ്റ്റസിയിലേക്ക് അയയ്ക്കുക. ജസ്റ്റ് 60p/മിനിറ്റ്. സന്ദേശങ്ങൾ അവസാനിപ്പിക്കാൻ 08712460324 (nat rate) എന്ന നമ്പരിൽ വിളിക്കുക",spam,native,uci_sms,False
28a54939f8e113d8,"മോള് ഇപ്പോഴത്തെ പോകുന്നു, ഇപ്പോൾ ഞങ്ങള് ഓര് ചാര് ഡിന്",ham,native,sms_phishing,False
ac6dd3d8e9704c54,Please CALL 08712402578 immediately as there is an urgent message waiting for you,smishing,native,sms_phishing,False
7b1fcd36a79952c7,HMRC GOVUK:0ur records show that your tax refund of ï¿½398.90 can now be claime. Please continue via:https://ukhmrc-tax-refund.comï¿½to claim your refund.,smishing,native,sms_phishing,False
02b01a69ffcb9a99,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,native,sms_phishing,False
fd35e75a0c85bc56,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",ham,native,sms_phishing,False
d1e45b24c4b3eb1f,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,spam,native,uci_sms,False
e5d1bcbfdf0a9db4,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam,native,sms_phishing,False
823846e9ffc643df,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,native,sms_phishing,False
bd8eca42bd225e2c,BMO have noticed unusual activites on your online account. You are required to verify your account details.www.97bmo.tk,smishing,native,sms_phishing,False
39c4d032d66ecb59,"And how you will do that, princess? :)",ham,native,sms_phishing,False
3ad2fd018b7ab645,"34000 of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to &lt;#&gt; frnds in &lt;#&gt; mins whn u read...",ham,native,sms_phishing,False
990b8b011ac0a377,I'm hungry buy smth home...,ham,native,sms_phishing,False
1d2c73ace627b9c0,Oh... Kay... On sat right?,ham,native,sms_phishing,False
a9ba9bce115481af,Yeah no probs - last night is obviously catching up with you... Speak soon,ham,native,sms_phishing,False
9eb71016011f99dc,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam,native,uci_sms,False
222563b6eb487e67,ഞാൻ ഒരു BMW കാർ അടുത്തിടെ വാങ്ങാൻ ആഗ്രഹിക്കുന്നു..ഇത് വളരെ ആവശ്യമുള്ളതാണ്.പക്ഷേ 2 ലക്ഷം രൂപയുടെ ക്ഷാമമുണ്ട്.ഈ തുക ഏർപ്പാടാക്കാൻ ഒരു സ്രോതസ്സുമില്ല.,ham,native,sms_phishing,False
62c22320ecfb5eb8,"നിങ്ങൾ അവരോട് ചോദിക്കുക, അടുത്ത ശനിയാഴ്ച അവർക്ക് വരാമോ എന്ന്. അവരെല്ലാം വരാൻ കഴിയുമെങ്കിൽ ഞാൻ സമ്മതിക്കുന്നു",ham,native,sms_phishing,False
fbdbd6433e12fa1e,"Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free, details contact 9911489000",spam,native,sms_phishing,False
7a31c7b03430060b,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",smishing,native,sms_phishing,False
21a1833c9dff43de,യോ! എങ്ങനെയിരിക്കുന്നു? പെൺകുട്ടികൾ ഇന്ത്യയ്ക്ക് ശേഷം വിളിച്ചില്ല L,ham,native,uci_sms,False
07e7a08d3d782784,"Sorry light turned green, I meant another friend wanted &lt;#&gt; worth but he may not be around",ham,native,uci_sms,False
9f0e895101bbb8ff,PRIVATE! Your 2003 Account Statement for shows 1000 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,smishing,native,sms_phishing,False
d109639ce4c3c6ca,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam,native,uci_sms,False
745f37cd34bf0749,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam,native,sms_phishing,False
69c4f167cbf2e0aa,"ഒകെ... ഞാൻ അവനെയും കണ്ടു, പക്ഷേ അവൻ എന്നെ കണ്ടില്ലെന്ന് ഞാൻ കരുതി... ഞാൻ ഒരു സംഘത്തെ കണ്ടെത്തി",ham,native,uci_sms,False
92e1a2ab0841fa88,I could ask carlos if we could get more if anybody else can chip in,ham,native,uci_sms,False
3a0dbd3a3e334b33,"Well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",ham,native,uci_sms,False
6497f116a425d6ae,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,native,uci_sms,False
37d64ea5b1ec5127,"എഫ്റെൻഡ്ഷിപ്പ് is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,native,sms_phishing,False
ace0ed9e8fe7e16f,Hi 07734396840 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151,spam,native,sms_phishing,False
6e5cf0eb52eb14cd,Yup next stop.,ham,native,uci_sms,False
0ac037bcd7cdbfc1,I'm on the bus. Love you,ham,native,uci_sms,False
a234e12e50be8cca,Whatsup there. Dont u want to sleep,ham,native,sms_phishing,False
a0b867ead768aae9,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,native,uci_sms,False
5f63c40dabd0655e,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077..zed POBox 36504 W45WQ norm150p/tone 16+,spam,native,sms_phishing,False
d079e0d552f486e7,"As I entered my cabin my PA said, '' Happy B'day Boss !!''",ham,native,sms_phishing,False
4c2f372cd246ee2e,Que pases un buen tiempo or something like that,ham,native,sms_phishing,False
3f6040d759df0f1d,Dear Customer your പ്യാട്ടം wallet Has been booked and hold Your amount please complete your kyc contact customer care 8927307655,smishing,native,sms_phishing,False
52f8ac1ed19ca09b,Good Morning my Dear........... Have a great DAYï¿½.ENJOYï¿½,ham,native,sms_phishing,False
3295022e8e7bac59,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN.,spam,native,sms_phishing,False
f993b573c2d3da4b,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",spam,native,uci_sms,False
3f26e0403e451811,Ok then no need to tell me anything i am going to sleep good night,ham,native,sms_phishing,False
94538048bd2e05a6,Lol or I could just starve and lose a pound by the end of the day.,ham,native,uci_sms,False
5cb51a25a9adc0a4,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham,native,sms_phishing,False
ba6d011743476946,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham,native,sms_phishing,False
7f124e80db0bf8d2,Have you always been saying welp?,ham,native,sms_phishing,False
7bc6cee753d390b8,"Nationwide has noticed your debit card was recently used on 25-10-2015 13.04.43, at APPLE ONLINE STORE for 1976.00 GBP. If not you please urgently call fraud preventaion on 03303800232 or intl +443303800231. Do not reply by SMS http://www.Nationwide.co.uk/",smishing,native,sms_phishing,False
723706b50962afd6,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,native,uci_sms,False
5a8826f06b55f238,Go where n buy? Juz buy when we get there lar.,ham,native,uci_sms,False
50927c4c708d2cf4,… and don‘t worry we‘ll have finished by march … ish!,ham,native,sms_phishing,False
2b8533b82c3d7235,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham,native,sms_phishing,False
64bf219021d5383f,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,spam,native,uci_sms,False
56b23237d9c05254,എസ് സ്..ഫസ്റ്റ് ടൈം..ധോനി റോക്സ്...,ham,native,sms_phishing,False
9c3670c09c4ef4e6,Honey boo I'm missing u.,ham,native,sms_phishing,False
11b0f2f9bdc5c0cc,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,native,sms_phishing,False
4bcc0b01a46b5ecd,"Dear customer your PAY2TMKYC has been expired, It’s will be bl0cked within 24 hour, please contact customer! Care ph 7908807538 immediately to verify",smishing,native,sms_phishing,False
fae90ff7c5f97653,ഗോ ഫൂൽ ഡോണ്ട് ചീറ്റ് ഒതേഴ്സ് ഓകെ,ham,native,uci_sms,False
9081a575cec2ede4,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,ham,native,uci_sms,False
6928e088656df991,What time you think you'll have it? Need to know when I should be near campus,ham,native,uci_sms,False
2c79c0c94788905c,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam,native,sms_phishing,False
09ec2e52de8236e3,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,smishing,native,sms_phishing,False
05ba45ab50178277,Where u been hiding stranger?,ham,native,sms_phishing,False
845e3a8ea075aa60,"For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam,native,sms_phishing,False
321244510ab17185,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham,native,sms_phishing,False
5318a0810d738740,ഈ മെസ്സേജ് ന പോര്‍ത്തിയാഗി ഒഡലേബെകു: ഹനുമാന്‍ജി 7 നാമം 1-ഹനുമാന്‍ 2-ബജരംഗബലി 3-മാരുതി 4-പവനപുത്ര 5-സംകടമോചന 6-രാമദൂത് 7-മഹാവീര്‍ ഈ 7 നാമം &lt;#&gt; ജനരിഗെ ഇവത്തെ കലിസിദരെ നെക്സ്റ്റ് ശനിവാര ഒന്ന് ഗൂഡ് ന്യൂസ് കെലുവിരി...! മരേതരെ ഇന്ദെ 1 ദൊഡ്ഡ പ്രോബ്ലം നല്ലി സിഗുവിരി ഇദു മാത്ര &lt;#&gt; % true.. Don't neglet.,ham,native,sms_phishing,False
30cac704a3a37205,"Thanks for your ringtone order, ref number R836. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069154",spam,native,sms_phishing,False
c7eee403e55f13ba,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam,native,uci_sms,False
9baf87ad2753792e,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,native,sms_phishing,False
ccceb0947304b5ea,"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,native,sms_phishing,False
301153a2415dd92f,അയ്യാ തെന്‍ ഞാന്‍ വെയിറ്റ് ലോര്‍. തെന്‍ നീ എന്റെരീതി ഇന്റർടെയ്ൻ മീ. ഹീ...,ham,native,uci_sms,False
8e44763458010f4b,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,smishing,native,sms_phishing,False
06f9bfd77bd0ab42,Lol! Oops sorry! Have fun.,ham,native,sms_phishing,False
3418a808014e4680,"alright babe, justthought iâd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",ham,native,sms_phishing,False
f8e813b383c033dd,Pls help me tell Ashley that i cant find her number oh,ham,native,uci_sms,False
e514c23bdac9f55b,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,native,uci_sms,False
2c4e8db2f7020762,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,ham,native,sms_phishing,False
d0b121df263b7f49,Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,native,sms_phishing,False
c7ff34f24cb57bc1,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham,native,uci_sms,False
aa1051d968a98844,:(,ham,native,sms_phishing,False
6a8a8f7b305aa05f,Aight what time you want me to come up?,ham,native,sms_phishing,False
6dcc34a4f839d5dc,COME BACK TO TAMPA FFFFUUUUUUU,ham,native,sms_phishing,False
4c6d26c5d9209a4d,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",smishing,native,sms_phishing,False
00e76f691ec9c0cb,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",ham,native,uci_sms,False
83e89910ef4d523d,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,smishing,native,sms_phishing,False
1272b9942082f948,Yes i have. So that's why u texted. Pshew...missing you so much,ham,native,sms_phishing,False
082f2a091b4e60da,"I prefer my free days... Tues, wed, fri oso can... Ã ask those workin lor...",ham,native,sms_phishing,False
8fa92ec322f98fcb,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,native,sms_phishing,False
196fb015afa3fed3,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179,smishing,native,sms_phishing,False
602e2276f561817e,"Haha, just what I was thinkin",ham,native,sms_phishing,False
8cdf2b84fb0930d4,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,smishing,native,sms_phishing,False
7cd58807ab5ba2d7,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",ham,native,sms_phishing,False
469dc431f563ba1d,"Plots available at greater noida near pari chowk, regn ok. @ 2600/-per gauge.booking starts with 30000/-onwards or full down.instalments also.call 9213241451.",spam,native,sms_phishing,False
7a30405d681f246a,Just send a text. We'll skype later.,ham,native,sms_phishing,False
2eedff2c0ca396f1,So i could kiss and feel you next to me...,ham,native,sms_phishing,False
6ba1be7f917d7a45,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,native,uci_sms,False
1c30edc22ca578df,On the road so cant txt,ham,native,uci_sms,False
26d807c927817a86,"Todays Vodafone numbers ending 8023 are selected to receive a Rs.2,00,000 award. If you have a match please call 8927307655 quoting claim code 6001 standard rates apply",smishing,native,sms_phishing,False
837eefc58009b1d1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,spam,native,uci_sms,False
e545927fa0710be1,Webpage s not available!,ham,native,uci_sms,False
4e13764205948ae4,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,native,sms_phishing,False
58c2e50b8a776076,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,spam,native,uci_sms,False
9ff31771b690c275,K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,native,uci_sms,False
872f3f850cceebf3,കോഠി പ്രിന്റ് ഔട്ട് മറന്നത,ham,native,sms_phishing,False
a00382b7ea0e62ac,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,native,uci_sms,False
10f0500d71058a29,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,spam,native,sms_phishing,False
e430b5719aaae061,Moby Pub Quiz.Win a £200 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.,spam,native,sms_phishing,False
09f7385c72baa27a,She's fine. Sends her greetings,ham,native,uci_sms,False
7347fc78e365a86c,The battery is for mr adewale my uncle. Aka Egbon,ham,native,uci_sms,False
fc73f5f76a00bdc4,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,spam,native,uci_sms,False
087a6cf805929286,URGENT! നിങ്ങളുടെ Mobile number ഒരു £2000 പ്രൈസിനൊപ്പം awarded ചെയ്തിരിക്കുന്നു GUARANTEED. 09058094454 എന്ന നമ്പരിൽ നിന്ന് land line ഉപയോഗിച്ച് Call ചെയ്യുക. 3030 എന്നത് Claim ചെയ്യുക. 12hrs മാത്രം വിശദീകരിക്കുന്നു,spam,native,uci_sms,False
3aab05941fd2a97e,Ok ഞാൻ coming home now,ham,native,uci_sms,False
e8ac2c517f32b247,Free msg: Single? നിങ്ങളുടെ area ൽ ഒരു partner കണ്ടെത്തുക! 1000s യഥാർത്ഥ people ഇപ്പോൾ chat ചെയ്യാൻ കാത്തിരിക്കുന്നു! CHAT എന്നത് 62220 അയയ്ക്കുക. Cncl send STOPCS 08717890890 £1.50 per msg,spam,native,uci_sms,False
8cdd09768dc230dd,"ഒന്നുമില്ല, ഞാൻ ഇത് dis name ഉപയോഗിച്ച് വ്യത്യസ്ത no's.. എന്നിവയിൽ നിന്ന് msgs സ്വീകരിക്കുന്നു",ham,native,sms_phishing,False
60f08abc2e586015,"ഞാൻ uworld site ലാണ്. ഞാൻ qbank മാത്രമാണോ വാങ്ങുന്നത്, അല്ലെങ്കിൽ ഞാൻ അത് self assessment ഉം വാങ്ങുന്നുണ്ടോ?",ham,native,sms_phishing,False
01cbf251a863e45c,നിങ്ങളുടെ മറുപടി എന്ന നമ്മുടെ Video Handset വാഗ്ദാനത്തെ കുറിച്ച് ഞങ്ങൾ നിങ്ങളെ ബന്ധപ്പെടാൻ ശ്രമിച്ചു. 750 anytime any networks mi? Reply അല്ലെങ്കിൽ 08000930705 എന്ന നമ്പരിൽ NOW വിളിക്കുക,smishing,native,sms_phishing,False
